99,228,196,191,
252,41,53,27,
34,56,36,255,
46,34,107,34,
201,0,0,0,
68,154,115,119,
195,95,119,138,
110,238,112,137,
230,175,114,132,
177,0,0,0,
26,106,110,23,
242,54,37,61,
16,222,251,168,
198,77,14,138,
122,0,0,0,
52,201,19,208,
31,250,139,197,
103,24,57,221,
103,0,212,219,
40,0,0,0,
187,49,42,7,
59,197,196,255,
10,205,77,86,
234,42,141,137,
187,0,0,0,
100,6,187,225,
96,146,18,129,
54,71,186,127,
197,139,106,229,
251,0,0,0,
17,89,140,20,
214,125,89,237,
18,113,245,255,
61,121,185,26,
145,0,0,0,
54,47,152,224,
147,57,162,197,
183,5,128,71,
235,24,228,62,
200,0,0,0,
71,138,234,175,
148,150,71,145,
155,46,9,123,
212,78,163,80,
175,0,0,0,
205,76,205,53,
251,141,172,20,
25,64,183,142,
65,30,27,91,
194,0,0,0,
231,51,17,254,
206,177,98,215,
35,17,64,217,
184,243,191,234,
96,0,0,0,
225,47,38,155,
193,244,197,65,
11,28,4,250,
9,164,160,51,
129,0,0,0,
108,50,51,64,
209,234,243,216,
79,49,106,239,
249,36,78,192,
189,0,0,0,
220,205,69,208,
226,30,5,133,
45,229,123,178,
177,253,146,113,
57,0,0,0,
28,22,12,158,
45,210,213,53,
50,103,149,22,
170,207,137,181,
222,0,0,0,
185,2,195,198,
126,228,189,240,
194,65,143,87,
185,52,175,74,
15,0,0,0,
0,147,153,44,
232,213,7,27,
243,136,152,26,
133,107,0,13,
8,0,0,0,
61,74,6,35,
50,253,209,190,
44,254,1,199,
203,206,166,205,
172,0,0,0,
43,116,104,111,
215,167,67,136,
9,159,222,64,
15,155,14,138,
183,0,0,0,
248,37,8,22,
68,161,66,188,
13,188,146,120,
168,251,39,15,
118,0,0,0,
114,51,46,101,
16,95,230,48,
15,223,191,123,
97,236,208,84,
236,0,0,0,
13,68,251,252,
182,241,205,203,
73,203,18,138,
192,191,171,125,
47,0,0,0,
147,89,123,182,
117,198,171,240,
152,151,153,212,
32,181,191,192,
118,0,0,0,
209,169,84,243,
222,13,176,204,
173,162,14,98,
213,36,91,224,
189,0,0,0,
149,108,228,221,
169,165,158,76,
51,7,82,234,
252,2,112,230,
102,0,0,0,
164,30,112,137,
199,154,207,45,
19,179,226,220,
220,60,116,34,
173,0,0,0,
154,15,219,124,
11,5,90,69,
222,222,23,59,
102,177,118,43,
112,0,0,0,
119,10,174,51,
184,231,89,30,
31,167,88,75,
28,50,122,55,
89,0,0,0,
11,21,62,243,
35,10,152,195,
134,213,114,111,
158,119,205,119,
69,0,0,0,
83,226,34,129,
109,210,147,26,
246,252,238,142,
129,106,36,21,
127,0,0,0,
100,3,106,43,
120,187,238,78,
64,251,48,124,
87,211,89,18,
149,0,0,0,
47,30,66,219,
83,190,210,21,
236,33,10,217,
195,66,214,4,
168,0,0,0,
244,99,155,131,
106,41,200,98,
71,106,12,140,
85,247,74,64,
29,0,0,0,
