35,214,69,174,77,168,19,216,
10,117,211,75,158,83,238,114,
4,0,0,0,0,0,0,0,
99,167,131,87,68,0,226,215,
15,46,199,154,186,24,54,232,
12,0,0,0,0,0,0,0,
165,2,108,65,56,184,158,194,
123,157,55,203,190,17,141,228,
155,0,0,0,0,0,0,0,
25,26,51,41,122,77,94,176,
46,104,146,165,139,47,94,35,
88,0,0,0,0,0,0,0,
190,77,101,172,170,142,182,66,
88,232,16,204,122,107,239,85,
99,0,0,0,0,0,0,0,
29,48,128,117,93,25,48,223,
105,166,2,163,138,51,27,142,
127,0,0,0,0,0,0,0,
69,45,101,12,227,96,114,252,
140,2,153,130,65,86,103,230,
55,0,0,0,0,0,0,0,
57,96,54,211,59,105,27,55,
102,17,219,209,224,4,12,197,
241,0,0,0,0,0,0,0,
227,122,125,1,85,24,179,209,
177,84,32,42,149,110,136,179,
189,0,0,0,0,0,0,0,
115,2,42,89,208,158,78,47,
145,173,197,118,102,216,80,35,
243,0,0,0,0,0,0,0,
112,231,93,233,112,235,202,210,
129,120,203,45,44,114,231,38,
55,0,0,0,0,0,0,0,
98,222,123,167,107,205,162,90,
187,192,130,73,191,226,100,112,
1,0,0,0,0,0,0,0,
143,40,98,198,147,145,221,100,
255,233,213,137,151,77,64,190,
6,0,0,0,0,0,0,0,
5,225,116,110,67,183,239,180,
178,62,48,148,143,72,21,16,
88,0,0,0,0,0,0,0,
243,207,168,181,62,200,75,85,
98,226,83,253,118,122,49,72,
94,0,0,0,0,0,0,0,
108,3,171,151,83,119,254,246,
201,2,187,153,191,116,65,177,
46,0,0,0,0,0,0,0,
212,43,250,155,101,162,237,166,
177,20,197,166,174,217,2,157,
93,0,0,0,0,0,0,0,
31,88,25,201,141,213,20,110,
160,150,126,219,12,228,160,237,
200,0,0,0,0,0,0,0,
72,146,90,150,86,10,12,99,
131,59,81,7,142,117,55,255,
42,0,0,0,0,0,0,0,
218,164,73,90,98,24,168,216,
244,202,36,220,191,1,94,181,
169,0,0,0,0,0,0,0,
193,146,12,140,188,157,237,233,
192,71,10,164,131,107,36,109,
4,0,0,0,0,0,0,0,
76,213,120,147,96,88,212,138,
47,70,40,241,137,27,217,209,
82,0,0,0,0,0,0,0,
245,225,60,148,197,45,62,155,
231,20,89,61,206,48,3,147,
123,0,0,0,0,0,0,0,
93,11,40,55,173,143,214,232,
71,118,144,208,212,115,225,187,
28,0,0,0,0,0,0,0,
3,143,218,83,204,230,32,229,
91,112,180,92,69,180,76,249,
16,0,0,0,0,0,0,0,
94,47,103,7,143,74,73,124,
114,82,34,52,89,245,234,202,
69,0,0,0,0,0,0,0,
209,4,238,45,238,150,177,174,
4,25,118,175,56,97,10,160,
118,0,0,0,0,0,0,0,
244,156,230,175,88,119,3,159,
177,186,98,112,22,112,55,100,
236,0,0,0,0,0,0,0,
65,28,85,7,217,165,120,168,
151,248,60,18,236,100,243,223,
232,0,0,0,0,0,0,0,
201,52,181,101,61,64,76,16,
56,155,192,30,48,41,179,193,
211,0,0,0,0,0,0,0,
241,66,196,172,97,128,72,49,
65,96,234,74,17,101,20,91,
58,0,0,0,0,0,0,0,
125,168,40,191,41,41,17,127,
19,186,207,103,199,34,11,212,
226,0,0,0,0,0,0,0,
44,201,176,10,103,114,48,203,
211,254,72,132,6,84,179,192,
80,0,0,0,0,0,0,0,
