-11,-56,-49,-39,42,93,89,33,-120,104,-98,50,-3,70,-48,-7,
20,-18,53,-59,-86,-92,-67,-17,73,0,0,0,0,0,0,0,
-66,97,-125,91,-10,-40,109,-53,-40,-66,83,-51,-41,92,-31,-82,
93,-20,69,77,34,102,-119,105,-26,0,0,0,0,0,0,0,
9,-87,-1,80,84,-72,-114,-97,-39,-95,-113,-32,-17,117,67,94,
80,-69,-124,-47,101,-73,53,-96,72,0,0,0,0,0,0,0,
80,-95,47,62,-47,12,52,-85,122,-63,-102,-64,-102,-26,101,-126,
-107,-64,-76,89,7,14,-48,91,36,0,0,0,0,0,0,0,
-16,-8,42,-91,-56,-42,39,103,8,-93,-91,-110,-68,-87,-4,32,
-108,48,43,12,45,37,-3,41,23,0,0,0,0,0,0,0,
15,-79,-73,110,43,-109,33,-106,74,109,117,-39,-50,62,41,64,
26,105,14,41,-109,-51,-8,-89,8,0,0,0,0,0,0,0,
-65,-117,68,113,-25,70,-107,-116,96,30,5,-110,-50,-75,82,42,
-1,-126,68,37,50,33,55,-89,6,0,0,0,0,0,0,0,
123,-88,72,27,-89,-120,19,57,38,-77,122,-115,108,55,-59,-43,
11,-126,-58,-10,-77,100,-86,-126,63,0,0,0,0,0,0,0,
-30,30,48,86,92,44,104,-14,-98,37,72,-35,-5,74,-96,23,
123,71,21,114,53,8,-123,123,54,0,0,0,0,0,0,0,
14,100,-88,-95,67,127,-53,103,-93,-49,-80,64,105,-64,103,-32,
-43,115,-29,-5,-80,10,-86,99,-57,0,0,0,0,0,0,0,
-10,-10,2,14,2,-67,-113,-99,67,-91,98,-111,-96,87,-40,55,
-83,3,10,62,127,122,-85,-7,47,0,0,0,0,0,0,0,
-57,-22,-121,83,-116,108,-74,66,-83,20,-85,31,-5,30,-59,-123,
-126,-123,-70,-30,123,-6,-16,-14,-71,0,0,0,0,0,0,0,
90,-29,26,-78,-64,-96,-99,49,-77,30,-94,-23,103,-37,8,-28,
79,-104,-15,45,-80,-108,-46,13,-93,0,0,0,0,0,0,0,
81,-86,72,111,-95,124,115,-22,74,-1,-107,-44,-26,40,64,-97,
-6,-56,-80,-113,42,1,-80,-88,87,0,0,0,0,0,0,0,
-82,80,109,-77,-111,1,93,-32,39,-22,-25,-79,-38,-14,-27,-64,
36,56,81,127,82,30,5,-59,-113,0,0,0,0,0,0,0,
-71,0,-27,-44,-46,-96,94,20,-31,-78,-18,121,29,-52,57,119,
-73,-36,-73,-21,-31,-112,-30,74,14,0,0,0,0,0,0,0,
100,-27,-15,-28,117,-56,-119,16,22,120,106,49,-112,-105,-14,88,
-76,84,-38,55,60,10,120,57,-13,0,0,0,0,0,0,0,
10,23,112,35,43,37,109,-41,101,50,61,-44,-117,91,53,-61,
82,51,-117,72,73,-108,-68,-102,63,0,0,0,0,0,0,0,
-116,23,-95,-118,-43,-99,-20,56,-79,105,114,21,20,35,39,-4,
90,118,-39,-25,-39,-52,73,-5,113,0,0,0,0,0,0,0,
96,-76,1,-118,-80,-56,93,-42,126,-68,94,6,94,29,-48,-104,
-15,75,-46,28,0,46,-112,-83,-28,0,0,0,0,0,0,0,
-16,-69,-93,5,-58,11,69,53,-46,-16,-123,-79,-68,42,13,41,
-89,95,-100,0,-22,-118,-68,7,121,0,0,0,0,0,0,0,
73,34,-45,-4,-117,92,-99,-73,55,-98,-87,-58,-72,60,125,99,
-18,104,104,-55,-99,100,59,-71,62,0,0,0,0,0,0,0,
-41,-52,47,113,123,-6,-12,-42,101,31,86,15,-117,-48,-7,46,
101,39,-118,-51,-80,-88,100,-25,-23,0,0,0,0,0,0,0,
86,-18,22,-87,16,78,-113,-35,-108,-41,110,-26,-56,5,30,46,
90,81,124,-62,-105,37,121,52,33,0,0,0,0,0,0,0,
12,-126,75,78,-124,-27,-22,-10,-28,107,-46,-19,-8,10,31,-54,
44,-123,-85,-44,56,75,-101,-112,111,0,0,0,0,0,0,0,
-80,30,120,-1,-121,74,94,46,35,-81,-34,95,118,-47,43,-117,
74,118,20,-7,-60,-57,-76,3,116,0,0,0,0,0,0,0,
-12,37,-110,101,118,51,-49,-65,119,98,2,-14,39,60,-110,-58,
-71,-119,-124,121,33,28,-49,-79,33,0,0,0,0,0,0,0,
81,-5,127,-12,-19,119,76,-11,-90,-57,-56,75,-103,-33,-106,-106,
63,-17,39,114,-43,-57,-29,83,22,0,0,0,0,0,0,0,
-25,-24,79,-76,21,94,-19,113,-118,69,66,88,-106,-31,-68,109,
73,41,71,-48,102,106,33,108,-65,0,0,0,0,0,0,0,
82,77,116,96,-5,-87,7,55,74,-62,18,-87,38,-39,69,96,
4,116,50,-126,-78,-33,-118,62,40,0,0,0,0,0,0,0,
-110,122,25,21,120,58,-35,-29,102,-51,-56,-110,-106,6,14,33,
-27,41,63,-110,-92,69,89,55,-60,0,0,0,0,0,0,0,
127,-50,-103,69,76,-74,47,-39,45,34,-51,101,-33,77,87,-39,
-51,91,34,-42,-103,-77,-36,83,-7,0,0,0,0,0,0,0,
-19,62,-122,-81,80,-88,-117,-54,-47,-121,125,-61,7,-72,-111,33,
-109,34,-27,-113,-39,67,-126,58,-94,0,0,0,0,0,0,0,
