-14,-66,-50,67,
57,-11,0,0,
-82,102,-30,-27,
-73,-67,0,0,
26,-118,19,110,
99,1,0,0,
56,-6,45,-119,
62,-62,0,0,
34,104,-89,34,
-16,9,0,0,
119,50,-92,2,
49,66,0,0,
75,-114,80,-35,
-75,-73,0,0,
-66,-62,-3,-11,
77,-32,0,0,
62,-116,66,-62,
125,58,0,0,
102,83,-60,67,
-68,27,0,0,
-11,120,-96,-5,
0,-55,0,0,
-86,14,-5,-54,
3,-10,0,0,
93,-15,-20,90,
28,67,0,0,
-44,3,-51,-10,
-24,12,0,0,
-86,109,126,127,
-84,-76,0,0,
34,13,-56,-29,
108,-102,0,0,
9,75,39,-111,
10,33,0,0,
32,-83,-14,-50,
-43,-98,0,0,
-15,-21,-117,75,
-41,22,0,0,
-43,81,9,-102,
-89,-66,0,0,
-125,-112,112,-37,
56,-94,0,0,
-31,9,-61,-30,
-68,32,0,0,
91,-18,104,62,
-54,69,0,0,
-86,117,-28,-71,
-13,-52,0,0,
-127,-116,-3,68,
63,45,0,0,
