196,77,56,116,
48,233,169,134,
199,171,0,0,
108,121,147,124,
34,238,125,167,
216,0,0,0,
142,88,110,216,
200,174,194,243,
176,63,0,0,
144,247,228,251,
88,254,14,40,
80,138,0,0,
27,64,137,217,
86,237,157,16,
133,230,0,0,
69,11,54,65,
56,114,250,184,
164,116,0,0,
120,185,240,117,
140,143,230,69,
175,216,0,0,
53,57,185,189,
103,161,63,132,
164,149,0,0,
97,213,176,177,
45,136,230,184,
67,112,0,0,
42,234,126,83,
238,110,128,223,
44,93,0,0,
38,8,113,21,
251,63,83,36,
205,5,0,0,
65,200,38,49,
101,182,15,126,
144,25,0,0,
191,166,29,72,
60,31,132,209,
171,32,0,0,
160,167,4,30,
30,100,113,112,
190,204,0,0,
101,152,134,177,
76,229,67,199,
245,116,0,0,
21,32,61,180,
215,168,196,75,
119,152,0,0,
51,84,219,238,
112,28,7,101,
181,32,0,0,
228,14,214,249,
168,143,42,95,
65,115,0,0,
53,211,0,165,
123,14,132,6,
1,243,0,0,
93,29,194,210,
120,216,185,188,
40,21,0,0,
73,195,162,36,
112,155,158,209,
48,106,0,0,
101,146,179,248,
111,50,133,150,
73,205,0,0,
250,124,86,4,
14,178,161,108,
232,233,0,0,
41,251,88,231,
109,183,23,65,
140,101,0,0,
146,201,199,175,
145,185,237,67,
247,107,0,0,
