-41,61,120,-94,115,-84,0,0,0,0,0,0,0,0,0,0,
-5,127,124,30,61,100,0,0,0,0,0,0,0,0,0,0,
12,123,-25,88,2,-21,0,0,0,0,0,0,0,0,0,0,
-67,95,-72,-79,20,64,0,0,0,0,0,0,0,0,0,0,
-106,86,-25,56,12,-27,0,0,0,0,0,0,0,0,0,0,
45,-108,126,50,108,59,0,0,0,0,0,0,0,0,0,0,
-120,100,2,46,22,12,0,0,0,0,0,0,0,0,0,0,
-70,3,27,-48,-3,-110,0,0,0,0,0,0,0,0,0,0,
-64,-109,-22,-39,2,-5,0,0,0,0,0,0,0,0,0,0,
-7,-75,-66,-21,24,44,0,0,0,0,0,0,0,0,0,0,
-93,-106,-7,75,-106,120,0,0,0,0,0,0,0,0,0,0,
-45,122,75,-81,126,116,0,0,0,0,0,0,0,0,0,0,
84,-99,-48,75,-13,-30,0,0,0,0,0,0,0,0,0,0,
2,1,89,-28,-22,-1,0,0,0,0,0,0,0,0,0,0,
47,-40,76,109,4,-58,0,0,0,0,0,0,0,0,0,0,
115,-31,103,60,19,119,0,0,0,0,0,0,0,0,0,0,
-43,106,103,-6,106,78,0,0,0,0,0,0,0,0,0,0,
32,31,79,37,-7,28,0,0,0,0,0,0,0,0,0,0,
80,96,-50,-3,98,49,0,0,0,0,0,0,0,0,0,0,
108,15,-102,28,105,-106,0,0,0,0,0,0,0,0,0,0,
35,104,35,87,-11,-72,0,0,0,0,0,0,0,0,0,0,
-101,25,104,-81,-86,-19,0,0,0,0,0,0,0,0,0,0,
-5,-70,20,-117,-13,16,0,0,0,0,0,0,0,0,0,0,
-32,-3,-58,-100,-64,104,0,0,0,0,0,0,0,0,0,0,
-40,-84,-38,-38,-1,-120,0,0,0,0,0,0,0,0,0,0,
