-31,-101,-75,50,
-73,-92,107,-112,
114,-90,-98,87,
-120,-14,-108,41,
-52,-45,-13,-66,
8,-49,77,84,
72,0,0,0,
38,94,-91,-21,
-31,62,65,81,
96,117,1,-16,
84,84,-86,72,
-7,-14,94,-5,
109,114,88,-88,
-57,0,0,0,
-48,-16,-46,-86,
9,-55,93,-109,
-52,-27,-90,20,
29,49,-15,13,
-83,14,28,-2,
105,88,109,-7,
-90,0,0,0,
-55,120,80,63,
-22,72,-53,-48,
7,113,34,-89,
83,126,4,-13,
-22,-15,-36,-64,
22,-16,99,-121,
113,0,0,0,
-54,-8,-33,116,
51,110,12,-49,
40,-76,-57,-123,
-26,117,17,39,
59,104,-99,50,
33,-20,16,-90,
26,0,0,0,
87,97,59,13,
-111,-76,-97,-47,
72,-9,-74,33,
118,-68,-70,-113,
-37,26,-113,-6,
-76,-95,10,17,
52,0,0,0,
-5,-64,25,5,
123,-42,-24,-42,
50,109,18,-42,
-45,50,54,-121,
-18,-107,-70,23,
31,46,-88,-127,
98,0,0,0,
-34,-51,-22,-117,
-13,19,-36,105,
-92,-5,-62,71,
21,83,-74,-108,
-7,116,-61,118,
17,-47,-117,80,
77,0,0,0,
-126,43,46,3,
-35,31,99,78,
71,-72,117,22,
-12,25,27,53,
-63,47,65,-32,
97,-79,-74,83,
110,0,0,0,
10,56,-48,-80,
103,110,-57,-65,
-73,-63,76,10,
-119,82,-62,-62,
48,-83,121,-113,
-15,117,69,-113,
-76,0,0,0,
-22,67,-16,29,
-79,-117,41,-5,
-35,-4,-85,-78,
4,-31,26,-4,
40,100,-43,109,
-61,-86,75,-116,
64,0,0,0,
-44,-127,90,-119,
-50,110,-5,80,
13,36,4,-124,
38,-115,48,44,
-30,103,-87,105,
-124,-122,94,-3,
124,0,0,0,
64,-103,118,-7,
60,24,20,-54,
-68,-80,-95,-19,
82,-26,20,36,
3,68,11,-56,
-85,-106,-21,124,
122,0,0,0,
127,56,73,-119,
-97,10,-65,109,
-30,-126,74,24,
39,58,119,108,
-26,-89,-46,109,
-34,-46,41,26,
-57,0,0,0,
-34,115,-17,32,
-102,25,46,57,
91,-85,-108,-107,
-43,73,-52,-71,
-15,109,-75,-46,
-96,-81,39,-96,
-72,0,0,0,
91,-2,-75,107,
-92,-126,86,-113,
-121,12,-109,99,
-46,-65,3,-58,
68,-13,124,53,
101,-6,-15,10,
22,0,0,0,
-20,88,-79,14,
-67,-73,87,-15,
-27,-50,-70,-12,
-42,-22,32,-102,
55,66,-28,-2,
-53,19,-20,12,
-111,0,0,0,
9,-65,66,-67,
90,-18,-126,57,
-122,50,105,110,
-22,15,-72,-95,
-94,21,100,15,
-61,84,93,-85,
-127,0,0,0,
43,-77,-55,-15,
73,109,98,-87,
-82,93,61,56,
103,26,-43,0,
23,-24,61,-8,
77,-62,91,-78,
70,0,0,0,
81,-107,-77,-33,
29,-79,113,46,
-50,61,105,-87,
80,118,92,-22,
-38,-81,113,-20,
-22,-100,74,75,
-66,0,0,0,
-122,-7,-118,105,
-48,89,-126,44,
-16,-14,120,65,
-74,-86,-88,-28,
-121,123,63,-14,
34,-70,-115,61,
-117,0,0,0,
18,-38,-38,13,
117,-126,-47,92,
85,-30,-53,25,
88,124,126,-118,
54,118,-48,-75,
-122,35,-109,54,
95,0,0,0,
-38,-111,106,-118,
29,94,99,58,
4,-35,-56,76,
-124,36,101,93,
-21,-9,-17,-97,
67,-16,29,-122,
-25,0,0,0,
87,-40,15,-117,
114,123,-105,-104,
-112,-13,-101,30,
47,93,46,43,
116,79,81,18,
87,30,-13,59,
125,0,0,0,
-35,-32,-76,-75,
-76,124,112,-96,
75,12,-64,-73,
-42,-8,14,99,
-102,69,125,96,
102,42,46,-41,
101,0,0,0,
51,45,96,-125,
121,95,23,17,
-122,-31,-105,-79,
127,-7,-74,104,
14,55,-23,7,
-125,-31,-24,-40,
-45,0,0,0,
120,-79,-66,-107,
-1,-79,33,-61,
69,102,-18,-63,
-123,-94,60,-99,
98,-26,2,-96,
11,-5,110,125,
74,0,0,0,
-87,-93,106,41,
-21,-88,65,-123,
76,87,102,-95,
75,116,84,122,
-50,-63,-89,-43,
13,97,107,111,
39,0,0,0,
7,88,31,41,
79,-121,-42,-11,
53,124,95,16,
-71,107,68,-26,
-93,78,14,-41,
67,-92,7,43,
37,0,0,0,
41,-16,15,70,
-117,79,-38,123,
21,-58,79,-119,
-123,127,-73,-90,
-101,-25,95,-71,
-69,46,57,-120,
-94,0,0,0,
47,100,0,64,
107,-69,20,118,
-102,84,120,55,
105,-108,-107,-114,
-25,39,65,25,
18,-62,3,-55,
-124,0,0,0,
79,-17,-99,71,
-14,108,44,-40,
-67,-29,-36,34,
-86,-33,46,82,
40,-123,-45,2,
-56,-40,18,-64,
-30,0,0,0,
75,-6,-14,102,
71,117,-37,43,
32,85,27,20,
99,64,127,126,
40,-118,-48,21,
38,-23,81,38,
34,0,0,0,
